TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-18 16:28:13.282996 UTC,2025,11:28:13,ndt-srq74_1763651961_0000000000252303,Download,2.04429442055707,19.819,0.057232405473110377,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:28:02.800909 UTC,2025,11:28:02,ndt-vlbkv_1763561644_000000000025BCAB,Download,11.175670938450645,19.967,0.053370221022337169,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:27:36.403976 UTC,2025,11:27:36,ndt-srq74_1763651961_0000000000240DF6,Download,0.49615914807920247,24.249,0.18611070473309246,New York,Brooklyn,40.6286,-73.939,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:26:43.975806 UTC,2025,11:26:43,ndt-9st56_1763498973_0000000000274C8D,Download,97.826637990698217,16.265,0.097404552156460378,New York,Brooklyn,40.6462,-73.9559,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:26:36.545107 UTC,2025,11:26:36,ndt-8lzrn_1763646138_000000000024D492,Download,236.87726897390783,18.658,0.010211621330034433,New York,Brooklyn,40.7035,-73.9235,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:26:15.662332 UTC,2025,11:26:15,ndt-2bxd7_1763749383_0000000000219D32,Download,80.212057831985831,22.836,2.7587057205423241e-05,New York,The Bronx,40.8343,-73.9235,50,"T-Mobile USA, Inc.",21928
2025-12-18 16:26:15.380319 UTC,2025,11:26:15,ndt-pr6bx_1763551788_000000000022FE30,Download,285.95960466271879,14.525,0.0,New York,Brooklyn,40.6955,-73.9667,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:26:06.707891 UTC,2025,11:26:06,ndt-srq74_1763651961_0000000000257188,Download,45.136091838573996,20.283,0.00081884599524559992,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:25:23.059667 UTC,2025,11:25:23,ndt-9st56_1763498973_0000000000273DF1,Download,115.38546650132743,16.439,7.4962702483245041e-05,New York,The Bronx,40.8343,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:25:04.828018 UTC,2025,11:25:04,ndt-b9lq8_1763552250_00000000002638AB,Download,19.983727381398886,17.321,0.00011056065160956669,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:24:46.516843 UTC,2025,11:24:46,ndt-d25r4_1763490125_00000000002538D7,Download,21.890122244345417,19.486,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:24:36.679707 UTC,2025,11:24:36,ndt-lsw2m_1763647398_00000000002631CB,Download,363.35255469373033,38.262,0.0068408639870201661,New York,Albany,42.7008,-73.8601,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:24:26.841158 UTC,2025,11:24:26,ndt-b9lq8_1763552250_0000000000262875,Download,122.04493122083579,18.323,2.7106934290016606e-05,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:24:19.707977 UTC,2025,11:24:19,ndt-9n82q_1763537978_000000000022D2F6,Download,121.34558871466082,57.288,0.00013541315523670996,New York,Schenectady,42.8167,-73.9256,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:24:06.902121 UTC,2025,11:24:06,ndt-n6dsl_1763557976_00000000001F6D45,Download,2.2093873631519112,37.911,0.0054930673605571171,New York,Buffalo,42.9339,-78.8046,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:23:28.716631 UTC,2025,11:23:28,ndt-8lzrn_1763646138_0000000000247701,Download,32.528243134396192,17.207,9.9751889051398907e-05,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:22:44.911141 UTC,2025,11:22:44,ndt-b9lq8_1763552250_000000000025BEA2,Download,17.905407169856435,16.49,0.0003360598481319015,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:22:37.597390 UTC,2025,11:22:37,ndt-2bxd7_1763749383_0000000000215EE3,Download,172.49138757251953,29.227,0.0070537466941939615,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:22:36.758705 UTC,2025,11:22:36,ndt-d25r4_1763490125_000000000025D539,Download,118.84806797491402,17.376,0.0,New York,New York,40.7961,-73.9513,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:22:29.843329 UTC,2025,11:22:29,ndt-xxhc6_1763658274_0000000000241321,Download,87.1263358578245,42.997,0.0,New York,New York,40.8231,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:22:29.296825 UTC,2025,11:22:29,ndt-thz76_1763495131_0000000000279D68,Download,0.46955935660965087,37.767,0.23474662582510472,New York,Brooklyn,40.6286,-73.939,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:22:13.130507 UTC,2025,11:22:13,ndt-b9lq8_1763552250_000000000026B44C,Download,136.32186787545376,19.067,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:22:03.114659 UTC,2025,11:22:03,ndt-d25r4_1763490125_0000000000252AB2,Download,2.9217438924650989,30.261,0.0060374337805976274,New York,New York,40.8271,-73.9359,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:21:54.856819 UTC,2025,11:21:54,ndt-thz76_1763495131_000000000028C21E,Download,200.83128721585862,13.02,0.11487482667654535,New York,Brooklyn,40.6372,-73.9037,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:21:49.562350 UTC,2025,11:21:49,ndt-jfcwl_1763555850_00000000002912BB,Download,81.142806753185084,21.348,0.0,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:21:44.951662 UTC,2025,11:21:44,ndt-2bxd7_1763749383_00000000002251CA,Download,77.307591226119484,17.923,0.00010186943443735698,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:21:28.734159 UTC,2025,11:21:28,ndt-rj4gv_1763698512_0000000000241E0C,Download,74.295362308696113,32.529,0.010856929831901372,New York,Schenectady,42.7836,-73.9428,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:21:25.109376 UTC,2025,11:21:25,ndt-wnnlw_1763686520_00000000001ED9DE,Download,373.52439903736786,38.608,0.0,New York,Albany,42.7008,-73.8601,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:21:14.314894 UTC,2025,11:21:14,ndt-d25r4_1763490125_0000000000252AB0,Download,680.77474405091164,18.015,0.0,New York,New York,40.8171,-73.9392,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:20:56.079321 UTC,2025,11:20:56,ndt-vlbkv_1763561644_0000000000260454,Download,173.36393387934879,12.407,6.1971308969132012e-06,New York,Brooklyn,40.6462,-73.9559,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:20:34.500361 UTC,2025,11:20:34,ndt-lsw2m_1763647398_00000000002612C4,Download,42.821063956131873,41.024,0.00023184245002398594,New York,Buffalo,42.9145,-78.8519,50,"T-Mobile USA, Inc.",21928
2025-12-18 16:20:31.019929 UTC,2025,11:20:31,ndt-b9lq8_1763552250_0000000000264734,Download,97.638335103698182,10.763,0.0,New York,Brooklyn,40.6462,-73.9559,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:19:48.200801 UTC,2025,11:19:48,ndt-zt57c_1763440132_00000000002395B6,Download,2.7472555856903007,68.175,0.012146171991562638,New York,Buffalo,42.9339,-78.8046,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:19:44.983965 UTC,2025,11:19:44,ndt-wnnlw_1763686520_00000000001F5FB6,Download,92.866745690788761,43.448,0.000219298226947789,New York,Buffalo,42.8923,-78.8222,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:19:25.873226 UTC,2025,11:19:25,ndt-pr6bx_1763551788_00000000002764B4,Download,2.723691544339554,32.097,0.046446204978496816,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:19:25.616739 UTC,2025,11:19:25,ndt-jfcwl_1763555850_0000000000284E63,Download,125.53345452658183,29.17,0.0,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:19:04.767943 UTC,2025,11:19:04,ndt-thz76_1763495131_0000000000263CEB,Download,2.4201276145948625,47.932,0.0023079492656064948,New York,New York,40.8171,-73.9392,50,"T-Mobile USA, Inc.",21928
2025-12-18 16:18:58.438530 UTC,2025,11:18:58,ndt-jfcwl_1763555850_00000000002912B5,Download,369.70189506145994,18.018,0.0,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:18:52.279697 UTC,2025,11:18:52,ndt-8lzrn_1763646138_00000000002503F4,Download,20.515760852972207,22.832,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:18:18.493786 UTC,2025,11:18:18,ndt-2bxd7_1763749383_0000000000213ECC,Download,245.99921052216064,22.12,0.019405581028801428,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:17:54.797267 UTC,2025,11:17:54,ndt-zt57c_1763440132_000000000023A510,Download,331.64294131404677,48.816,0.0,New York,Albany,42.7008,-73.8601,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:17:46.488403 UTC,2025,11:17:46,ndt-vlbkv_1763561644_000000000025F5C8,Download,148.81684445469003,12.417,5.8203642536479215e-05,New York,Brooklyn,40.7252,-73.944,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:17:36.560744 UTC,2025,11:17:36,ndt-srq74_1763651961_0000000000241C12,Download,209.10017337563147,13.516,0.01772157403507698,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:17:17.650170 UTC,2025,11:17:17,ndt-pr6bx_1763551788_0000000000279341,Download,0.765152351118828,60.058,0.0075825800784941576,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:17:04.364696 UTC,2025,11:17:04,ndt-thz76_1763495131_000000000027AD89,Download,71.590393004622229,29.633,0.069979700525846858,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:16:56.528494 UTC,2025,11:16:56,ndt-xxhc6_1763658274_000000000024044C,Download,7.4503263492515783,30.401,0.0,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:16:22.633570 UTC,2025,11:16:22,ndt-9st56_1763498973_000000000027C97E,Download,321.99219638028228,13.477,4.1654159261524119e-05,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:16:00.609076 UTC,2025,11:16:00,ndt-rj4gv_1763698512_000000000024D87E,Download,5.1325921736771942,22.163,0.00016074489730308206,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:15:51.986947 UTC,2025,11:15:51,ndt-jfcwl_1763555850_000000000028AB41,Download,7.1151421285536021,15.478,0.002328968900093363,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:15:48.725196 UTC,2025,11:15:48,ndt-9st56_1763498973_000000000028079F,Download,470.6869125802894,20.42,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:15:22.098004 UTC,2025,11:15:22,ndt-zt57c_1763440132_00000000002395AB,Download,178.708784808755,63.102,0.0,New York,Troy,42.7273,-73.6696,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:15:18.311983 UTC,2025,11:15:18,ndt-zt57c_1763440132_0000000000240221,Download,186.16488716596677,64.454,2.3182115150675168e-05,New York,Syracuse,43.0451,-76.1739,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:14:49.824973 UTC,2025,11:14:49,ndt-jfcwl_1763555850_0000000000296182,Download,6.0860835515652667,18.094,0.0017525614585633283,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:14:47.718767 UTC,2025,11:14:47,ndt-rj4gv_1763698512_00000000002534F4,Download,216.19865624118503,29.0,0.012866264800822801,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:14:20.270821 UTC,2025,11:14:20,ndt-d25r4_1763490125_000000000025597E,Download,327.7182330033088,16.687,4.6141868361104442e-05,New York,New York,40.7828,-73.9745,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:14:18.661389 UTC,2025,11:14:18,ndt-8lzrn_1763646138_00000000002541C8,Download,0.56803367464021848,29.549,0.0,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:13:52.230932 UTC,2025,11:13:52,ndt-xxhc6_1763658274_000000000023F430,Download,363.74935299747131,29.502,0.0,New York,Buffalo,42.9339,-78.8046,500,"T-Mobile USA, Inc.",21928
2025-12-18 16:13:28.138997 UTC,2025,11:13:28,ndt-wnnlw_1763686520_00000000002090C8,Download,88.171271999589507,37.794,0.0011620607195894875,New York,Buffalo,42.9074,-78.8197,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:12:49.012582 UTC,2025,11:12:49,ndt-9n82q_1763537978_000000000023105F,Download,2.9932714589566998,55.901,0.0,New York,Buffalo,42.9074,-78.8197,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:12:34.535861 UTC,2025,11:12:34,ndt-srq74_1763651961_000000000023FC21,Download,30.989601340304638,29.432,0.00035587463812465365,New York,Brooklyn,40.6877,-73.9267,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:11:32.968645 UTC,2025,11:11:32,ndt-8lzrn_1763646138_000000000024F46C,Download,5.1817273499320358,30.936,9.6358405560288031e-05,New York,Syracuse,43.0391,-76.1277,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:11:18.782940 UTC,2025,11:11:18,ndt-thz76_1763495131_0000000000267CEA,Download,41.998598425788963,21.053,0.0068241732853053941,New York,New York,40.8271,-73.9359,50,"T-Mobile USA, Inc.",21928
2025-12-18 16:10:59.314170 UTC,2025,11:10:59,ndt-8lzrn_1763646138_0000000000245B6E,Download,446.93508838700075,13.031,0.0,New York,The Bronx,40.8494,-73.9016,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:10:48.159203 UTC,2025,11:10:48,ndt-rj4gv_1763698512_0000000000259063,Download,16.346903395562997,14.465,0.0005788315219460925,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:10:43.877773 UTC,2025,11:10:43,ndt-b9lq8_1763552250_0000000000269488,Download,703.22739707674,11.471,1.5173747144548493e-07,New York,Brooklyn,40.6801,-73.9207,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:10:38.340628 UTC,2025,11:10:38,ndt-vlbkv_1763561644_000000000025BC7D,Download,4.2562060386332643,14.749,0.010971386657450965,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:10:32.369654 UTC,2025,11:10:32,ndt-pr6bx_1763551788_000000000027B1BF,Download,0.58602404958159,24.0,0.28836476554413421,New York,New York,40.8271,-73.9359,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:10:29.998829 UTC,2025,11:10:29,ndt-d25r4_1763490125_0000000000263337,Download,89.773036711624982,18.318,1.2035766249868791e-05,New York,Garden City,40.7244,-73.6484,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:10:26.968945 UTC,2025,11:10:26,ndt-srq74_1763651961_000000000025903E,Download,10.057646848092356,15.868,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:09:17.104802 UTC,2025,11:09:17,ndt-thz76_1763495131_00000000002837BA,Download,31.270121661115322,16.673,0.0,New York,Garden City,40.7244,-73.6484,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:09:13.383749 UTC,2025,11:09:13,ndt-pr6bx_1763551788_0000000000257800,Download,0.53334416252515737,20.0,0.18460685711785169,New York,New York,40.8271,-73.9359,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:09:02.965181 UTC,2025,11:09:02,ndt-vlbkv_1763561644_000000000025C90B,Download,338.17372941809526,13.198,0.054935151698847363,New York,Brooklyn,40.6643,-73.9763,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:09:01.099598 UTC,2025,11:09:01,ndt-8lzrn_1763646138_0000000000252196,Download,304.01558903387183,23.013,0.0,New York,Queens,40.7706,-73.9283,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:08:57.074954 UTC,2025,11:08:57,ndt-dfndb_1763553936_00000000002097F2,Download,320.66909399058466,42.909,0.0,New York,Albany,42.7227,-73.8178,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:08:56.906219 UTC,2025,11:08:56,ndt-jfcwl_1763555850_00000000002912A6,Download,58.979444566837152,19.219,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:08:45.069622 UTC,2025,11:08:45,ndt-pr6bx_1763551788_000000000026DD5E,Download,13.007331311204931,13.998,0.0088423768693475981,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:08:29.139353 UTC,2025,11:08:29,ndt-dfndb_1763553936_000000000021A0E4,Download,109.91167975222683,40.863,0.017624479724357382,New York,Albany,42.7227,-73.8178,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:08:19.917352 UTC,2025,11:08:19,ndt-srq74_1763651961_000000000023BD12,Download,370.37465199650285,14.114,0.0,New York,New York,40.8527,-73.9383,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:08:15.758323 UTC,2025,11:08:15,ndt-jwnmq_1763505137_000000000024C65D,Download,4.4387186795286429,27.524,0.00054361271948645117,New York,Brooklyn,40.7252,-73.944,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:08:04.217080 UTC,2025,11:08:04,ndt-b9lq8_1763552250_0000000000264713,Download,309.78977189137396,14.705,0.0,New York,Brooklyn,40.7035,-73.9235,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:07:58.645227 UTC,2025,11:07:58,ndt-thz76_1763495131_0000000000279D39,Download,221.48754352411632,14.106,1.5009189068801749e-05,New York,New York,40.7809,-73.9502,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:07:45.200151 UTC,2025,11:07:45,ndt-xxhc6_1763658274_0000000000230BD1,Download,1086.3500900306865,10.949,0.00011870337971140864,New York,Brooklyn,40.674,-73.9701,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:07:33.001824 UTC,2025,11:07:33,ndt-pr6bx_1763551788_000000000026BF10,Download,34.675551482973766,94.625,0.0,New York,New York,40.8123,-73.9682,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:07:26.222237 UTC,2025,11:07:26,ndt-8lzrn_1763646138_0000000000241D7A,Download,5.0541001276142534,14.036,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:07:03.801710 UTC,2025,11:07:03,ndt-jfcwl_1763555850_0000000000280E9E,Download,13.146479094400707,127.276,0.0,New York,New York,40.8123,-73.9682,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:06:18.988865 UTC,2025,11:06:18,ndt-jfcwl_1763555850_0000000000289B6D,Download,692.10348111890846,18.319,0.0,New York,Utica,43.1061,-75.2336,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:06:16.984453 UTC,2025,11:06:16,ndt-9st56_1763498973_0000000000284740,Download,410.28013541652115,15.007,0.11595455092236977,New York,Brooklyn,40.674,-73.9701,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:06:00.879102 UTC,2025,11:06:00,ndt-jfcwl_1763555850_000000000029426E,Download,309.97958191286659,19.892,4.0280611643115991e-05,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:05:54.424432 UTC,2025,11:05:54,ndt-9st56_1763498973_0000000000271F52,Download,134.41510565677609,22.574,0.0,New York,New York,40.8,-73.9763,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:05:33.895883 UTC,2025,11:05:33,ndt-thz76_1763495131_0000000000282792,Download,9.22045602205073,27.071,0.00012188257255621432,New York,New York,40.8004,-73.9504,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:05:14.658560 UTC,2025,11:05:14,ndt-thz76_1763495131_000000000027BD56,Download,355.45826468538661,14.603,0.11553256942813737,New York,Brooklyn,40.674,-73.9701,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:05:09.580368 UTC,2025,11:05:09,ndt-9st56_1763498973_000000000028078D,Download,231.57549423721142,50.316,0.0,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:04:46.549501 UTC,2025,11:04:46,ndt-xxhc6_1763658274_000000000023B580,Download,331.64072536758192,19.525,0.0,New York,New York,40.7828,-73.9745,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:04:39.063836 UTC,2025,11:04:39,ndt-thz76_1763495131_0000000000268ADA,Download,16.624578852206149,23.742,0.0016987534586837565,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:04:37.548371 UTC,2025,11:04:37,ndt-jfcwl_1763555850_0000000000286CDC,Download,12.239967651912028,17.924,0.0,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:04:15.747845 UTC,2025,11:04:15,ndt-d25r4_1763490125_00000000002603B6,Download,146.51858760400529,23.816,0.0,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:04:06.388028 UTC,2025,11:04:06,ndt-d25r4_1763490125_000000000026909C,Download,9.3226278547178172,18.621,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:03:42.415884 UTC,2025,11:03:42,ndt-vlbkv_1763561644_0000000000263389,Download,20.004908495686003,19.49,0.0028017829704782113,New York,Lindenhurst,40.6914,-73.3731,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:03:19.581447 UTC,2025,11:03:19,ndt-vlbkv_1763561644_000000000026B0D2,Download,288.3269847878372,20.339,0.0052372317207730118,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
